comparison,benchmark,P(a>b),significant
E2 vs G2,s669,0.3193333333333333,False
E2 vs G2,s461,0.6206666666666667,False
E2 vs G2,s783,0.8929999999999999,False
E2 vs G2,s2648,0.953,True
E2 vs G2,s8754,0.9856666666666666,True
E2 vs G2,s571,0.48733333333333334,False
E2 vs G2,s4346,0.759,False
E2 vs G2,ssym_direct,0.4103333333333334,False
E2 vs G2,ssym_inverse,0.7879999999999999,False
E2 vs G2,fireport_hf,0.8443333333333333,False
E2 vs G2,megascale_test,0.5716666666666667,False
E2 vs E1,s669,0.5446666666666666,False
E2 vs E1,s461,0.714,False
E2 vs E1,s783,0.856,False
E2 vs E1,s2648,0.908,False
E2 vs E1,s8754,0.9016666666666667,False
E2 vs E1,s571,0.39633333333333337,False
E2 vs E1,s4346,0.9006666666666666,False
E2 vs E1,ssym_direct,0.7306666666666667,False
E2 vs E1,ssym_inverse,0.6063333333333333,False
E2 vs E1,fireport_hf,0.7516666666666666,False
E2 vs E1,megascale_test,0.4726666666666666,False
V1 vs E2,s669,0.41066666666666674,False
V1 vs E2,s461,0.5246666666666666,False
V1 vs E2,s783,0.3156666666666667,False
V1 vs E2,s2648,0.673,False
V1 vs E2,s8754,0.3373333333333333,False
V1 vs E2,s571,0.6766666666666667,False
V1 vs E2,s4346,0.38233333333333336,False
V1 vs E2,ssym_direct,0.48866666666666664,False
V1 vs E2,ssym_inverse,0.20199999999999999,False
V1 vs E2,fireport_hf,0.8923333333333333,False
V1 vs E2,megascale_test,0.4026666666666667,False
E1 vs G2,s669,0.34366666666666673,False
E1 vs G2,s461,0.4306666666666666,False
E1 vs G2,s783,0.6256666666666667,False
E1 vs G2,s2648,0.6236666666666667,False
E1 vs G2,s8754,0.7850000000000001,False
E1 vs G2,s571,0.545,False
E1 vs G2,s4346,0.3673333333333333,False
E1 vs G2,ssym_direct,0.27699999999999997,False
E1 vs G2,ssym_inverse,0.5313333333333333,False
E1 vs G2,fireport_hf,0.6996666666666668,False
E1 vs G2,megascale_test,0.6636666666666667,False
